Date,Open,High,Low,Close,Adj Close,Volume
2018-09-18,56415.0,56447.0,54616.0,55055.0,48489.86328125,2315450
2018-09-19,55250.0,55370.0,54173.0,55308.0,48712.6953125,2086024
2018-09-20,55000.0,55504.0,54557.0,55000.0,48441.421875,4888152
2018-09-21,54802.0,54994.0,53889.0,53889.0,47462.90625,5527611
2018-09-25,54300.0,56419.0,54142.0,55965.0,49291.34765625,3728621
2018-09-26,55800.0,57208.0,54300.0,55527.0,48905.58203125,2432685
2018-09-27,55379.0,56499.0,54893.0,55237.0,48650.15625,1299107
2018-09-28,55051.0,56000.0,53158.0,54753.0,48223.87890625,2123683
2018-10-01,55265.0,55430.0,54244.0,55052.0,48487.21875,1044508
2018-10-02,55460.0,56302.0,55194.0,56165.0,49467.49609375,2090710
2018-10-03,56165.0,56955.0,55985.0,56223.0,49518.58203125,2951682
2018-10-04,56223.0,57249.0,55669.0,56174.0,49475.421875,1241268
2018-10-05,56332.0,56606.0,55010.0,55336.0,48737.359375,1105979
2018-10-08,55742.0,55910.0,54316.0,54604.0,48092.64453125,1533789
2018-10-09,54541.0,55187.0,54402.0,54880.0,48335.73046875,1325670
2018-10-10,54605.0,55052.0,53547.0,54066.0,47618.796875,1375665
2018-10-11,53183.0,53500.0,51572.0,52082.0,45871.38671875,2552990
2018-10-12,52435.0,53282.0,52129.0,52496.0,46236.015625,1899162
2018-10-15,52700.0,53026.0,51734.0,52186.0,45962.98046875,1482895
2018-10-16,52000.0,52827.0,51523.0,52827.0,46527.54296875,1390898
2018-10-17,53045.0,53424.0,51840.0,51980.0,45781.546875,1626433
2018-10-18,52150.0,52230.0,50323.0,50990.0,44909.6015625,1918596
2018-10-19,50702.0,51404.0,50250.0,50830.0,44768.6796875,2254766
2018-10-22,50902.0,51568.0,50095.0,50399.0,44389.078125,839359
2018-10-23,50086.0,50699.0,48184.0,48400.0,42628.453125,1507997
2018-10-24,48375.0,48855.0,47750.0,48105.0,42368.62890625,1930903
2018-10-25,47750.0,48904.0,47004.0,48888.0,43058.2578125,1923625
2018-10-26,48127.0,48679.0,47315.0,47500.0,41835.7734375,1503479
2018-10-29,47500.0,48535.0,47001.0,48000.0,42276.1484375,1681222
2018-10-30,47950.0,48405.0,47100.0,47277.0,41639.3671875,983493
2018-10-31,47900.0,48810.0,47621.0,48400.0,42628.453125,1748321
2018-11-01,48001.0,48574.0,47579.0,48352.0,42586.17578125,1500123
2018-11-02,47900.0,49200.0,47565.0,47847.0,42141.39453125,2189499
2018-11-05,47500.0,49108.0,47500.0,49108.0,43252.0234375,1344610
2018-11-06,48948.0,49530.0,48500.0,49359.0,43473.09375,2015455
2018-11-07,48963.0,49729.0,48704.0,49374.0,43486.3046875,1211718
2018-11-08,49555.0,49880.0,48677.0,48677.0,42872.41796875,1404750
2018-11-09,48677.0,48995.0,47119.0,47296.0,41656.09765625,1795694
2018-11-12,47500.0,48332.0,47004.0,47136.0,41515.17578125,1710788
2018-11-13,47100.0,47834.0,46489.0,46606.0,41048.37890625,1641346
2018-11-14,45600.0,45968.0,42802.0,43750.0,38532.94921875,4593002
2018-11-15,43500.0,44492.0,43210.0,43772.0,38552.32421875,2447416
2018-11-16,44350.0,44576.0,43857.0,44297.0,39014.71875,1973107
2018-11-19,44350.0,44889.0,43607.0,44200.0,38929.28515625,1360156
2018-11-20,43800.0,44368.0,43643.0,43764.0,38545.28125,2089135
2018-11-21,42100.0,43444.0,41505.0,43150.0,38004.5,4132262
2018-11-22,43200.0,43477.0,42428.0,42650.0,37564.1171875,2522842
2018-11-23,42600.0,42600.0,40101.0,40432.0,35610.61328125,1621498
2018-11-26,40525.0,42000.0,40506.0,41562.0,36605.8671875,1522351
2018-11-27,41763.0,42042.0,41231.0,41267.0,36346.0390625,1434366
2018-11-28,41782.0,42888.0,41782.0,42024.0,37012.76953125,2541566
2018-11-29,42164.0,42504.0,41503.0,42107.0,37085.87109375,1769381
2018-11-30,41900.0,42306.0,40628.0,40628.0,35783.234375,2036150
2018-12-03,41955.0,43999.0,41936.0,43400.0,38224.6875,2063323
2018-12-04,43450.0,43648.0,42494.0,43136.0,37992.16796875,1671959
2018-12-05,42700.0,43400.0,42451.0,43150.0,38004.5,2001891
2018-12-06,42800.0,43091.0,41549.0,42550.0,37476.04296875,2045750
2018-12-07,42550.0,43561.0,42460.0,43144.0,37999.2109375,1437396
2018-12-10,42990.0,42990.0,41369.0,41369.0,36435.875,1704911
2018-12-11,41610.0,43071.0,41506.0,42356.0,37305.1796875,1493050
2018-12-12,41999.0,42982.0,41800.0,42407.0,37350.1015625,1058227
2018-12-13,42450.0,43249.0,42450.0,42694.0,37602.87109375,1240236
2018-12-14,42505.0,42913.0,42409.0,42863.0,37751.71875,1306991
2018-12-18,41800.0,41921.0,40566.0,40791.0,35926.796875,1490426
2018-12-19,40630.0,42092.0,40469.0,41716.0,36741.5,1534912
2018-12-20,41125.0,41512.0,40684.0,41240.0,36322.25390625,3322817
2018-12-21,41238.0,42000.0,40533.0,41132.0,36227.140625,3526333
2018-12-24,41000.0,42619.0,41000.0,42200.0,37167.78125,376891
2018-12-27,42843.0,43156.0,41465.0,41985.0,36978.421875,997840
2018-12-28,42478.0,43051.0,41916.0,42674.0,37585.2578125,730648
2018-12-31,42501.0,43051.0,42171.0,42500.0,37432.0078125,342407
2019-01-02,42013.0,42376.0,40671.0,41740.0,36762.63671875,776319
2019-01-03,41802.0,43158.0,41391.0,42884.0,37770.21484375,962534
2019-01-04,42560.0,43261.0,42500.0,43171.0,38022.9921875,672171
2019-01-07,42785.0,44562.0,42129.0,42504.0,37435.53515625,1325714
2019-01-08,42993.0,43476.0,42555.0,43074.0,37937.5625,1464774
2019-01-09,43434.0,44500.0,43163.0,44500.0,39193.51171875,1897616
2019-01-10,44300.0,44845.0,43949.0,44395.0,39101.0390625,1793566
2019-01-11,44500.0,45197.0,44499.0,44800.0,39457.73828125,1481040
2019-01-14,44601.0,44613.0,43848.0,44313.0,39028.8125,996357
2019-01-15,44288.0,44467.0,43546.0,43960.0,38717.90625,872898
2019-01-16,44397.0,44405.0,41602.0,41602.0,36641.08984375,2367433
2019-01-17,41751.0,42241.0,41400.0,41595.0,36634.92578125,2521351
2019-01-18,42400.0,42400.0,41617.0,41882.0,36887.69921875,958480
2019-01-21,42296.0,42352.0,41521.0,42087.0,37068.2578125,1056283
2019-01-22,41665.0,42302.0,41000.0,42300.0,37255.85546875,966548
2019-01-23,42003.0,42350.0,41691.0,41901.0,36904.4375,921258
2019-01-24,41600.0,41750.0,40856.0,41038.0,36144.34765625,1390617
2019-01-25,41842.0,42118.0,41338.0,42107.0,37085.87109375,1218349
2019-01-28,41901.0,42087.0,41403.0,41680.0,36709.7890625,861093
2019-01-29,41950.0,42050.0,41387.0,41588.0,36628.7578125,1587904
2019-01-30,41588.0,41768.0,41166.0,41500.0,36551.25390625,1283885
2019-01-31,41499.0,41940.0,39000.0,40042.0,35267.1171875,2901011
2019-02-01,40250.0,40750.0,39300.0,39850.0,35098.01171875,1932504
2019-02-04,40078.0,40530.0,39901.0,40200.0,35406.27734375,1323032
2019-02-05,40277.0,42090.0,40110.0,41882.0,36887.69921875,1810853
2019-02-06,41601.0,42554.0,41601.0,42365.0,37313.1015625,1535479
2019-02-07,42150.0,42317.0,40706.0,41151.0,36243.87109375,1505651
2019-02-08,39550.0,39621.0,38328.0,38478.0,33889.6171875,4243885
2019-02-11,38896.0,38896.0,37943.0,38324.0,33753.98046875,1862961
2019-02-12,38600.0,39299.0,38463.0,39010.0,34358.17578125,1060378
2019-02-13,39189.0,41235.0,39189.0,41190.0,36278.22265625,2374376
2019-02-14,41190.0,41600.0,40302.0,40409.0,35590.3515625,1492677
2019-02-15,40425.0,41074.0,40240.0,40610.0,35767.3828125,2608234
2019-02-18,40999.0,41430.0,40792.0,41250.0,36331.06640625,921600
2019-02-19,41245.0,41566.0,40941.0,41400.0,36463.1796875,843298
2019-02-20,41663.0,42425.0,41334.0,41550.0,36595.2890625,1544051
2019-02-21,41498.0,41965.0,41168.0,41168.0,36258.84375,850408
2019-02-22,41575.0,41765.0,40655.0,41448.0,36505.453125,921746
2019-02-25,41294.0,42145.0,40900.0,41300.0,36375.1015625,1628215
2019-02-26,41395.0,42104.0,40855.0,41825.0,36837.5,1505856
2019-02-27,42124.0,42896.0,41827.0,42629.0,37545.625,1458929
2019-02-28,42629.0,43836.0,42500.0,42988.0,37861.8125,1747959
2019-03-01,43200.0,43683.0,42786.0,42786.0,37683.90234375,1109486
2019-03-04,43299.0,43299.0,42348.0,42900.0,37784.30859375,921186
2019-03-05,42883.0,43097.0,42480.0,42839.0,37730.5859375,980435
2019-03-06,42950.0,43347.0,42544.0,43085.0,37947.24609375,1353455
2019-03-07,43090.0,43516.0,42580.0,43249.0,38091.6875,1280189
2019-03-08,43000.0,43391.0,41949.0,42203.0,37170.42578125,1192241
2019-03-11,42203.0,42514.0,41765.0,42514.0,37444.33984375,944203
2019-03-12,42700.0,42872.0,41789.0,42308.0,37262.90234375,1403590
2019-03-13,42099.0,42351.0,41350.0,42351.0,37828.3046875,1079545
2019-03-14,42210.0,43893.0,42061.0,43675.0,39010.9140625,2593496
